Year,Month,Day,date,Time of Tweet,text,sentiment,Platform,word_count,flag_short,text_raw
2023,6,1,2023-06-01,morning,almost died laptop screen was set to brightness after i reinstalled windows vista,NA,Instagram,14,FALSE,almost died. laptop screen was set to 100% brightness after i reinstalled windows vista.
2023,6,9,2023-06-09,noon,waiting for tish to get off got to drive my moms crv to pick her up all my myself and duckie first time,NA,Twitter,23,FALSE,waiting for tish to get off. got to drive my moms crv to pick her up all my myself and duckie. first time
2023,6,20,2023-06-20,night,your attitude looks like autistics child,NA,Facebook,6,FALSE,your attitude looks like autistics child
2023,6,27,2023-06-27,morning,going to shower because i dont want to smell at school tomorrow,NA,Instagram,12,FALSE,going to shower because i don`t want to smell at school tomorrow
2023,6,7,2023-06-07,morning,went to a party last night great minds think alike anyway happy birthday,NA,Facebook,13,FALSE,"went to a party last night. great minds think alike anyway, happy birthday"
2023,6,1,2023-06-01,morning,almost died laptop screen was set to brightness after i reinstalled windows vista got a headache now insanedefaults,NA,Instagram,19,FALSE,almost died. laptop screen was set to 100% brightness after i reinstalled windows vista. got a headache now insanedefaults
2023,6,20,2023-06-20,night,trying to decide on a movie with the friends not going to well laughing out loud p no bible study nite which means day cake buy my own,NA,Facebook,26,FALSE,"trying to decide on a movie with the friends.. not going to well! lol :p no bible study 2nite, which means ****-day cake buy my own??"
2023,6,7,2023-06-07,morning,went to a party last night dindin and i showed up in matching outfits great minds think alike anyway happy birthday ate lara,NA,Facebook,25,FALSE,"went to a party last night. dindin and i showed up in matching outfits ) great minds think alike ) anyway, happy birthday, ate lara"
2023,6,4,2023-06-04,morning,the pics i just uploaded are the baby pics of my cats missy is now an adult and a pretty little kitty but batty is in kitten heaven now,NA,Facebook,29,FALSE,"the pics i just uploaded are the baby pics of my cats. missy is now an adult and a pretty little kitty, but batty is in kitten heaven now"
2023,6,14,2023-06-14,noon,i saw the play of it here it was amazing,NA,Twitter,10,FALSE,"i saw the play of it here, it was amazing"
2023,6,22,2023-06-22,night,i am glad to break my twitter virginity with you two,NA,Instagram,11,FALSE,i am glad to break my twitter virginity with you two.
2023,6,29,2023-06-29,morning,dinner with the fam i have missed them,NA,Facebook,8,FALSE,dinner with the fam.. i have missed them
2023,6,11,2023-06-11,morning,sorry rb is on ps for me,NA,Facebook,7,FALSE,sorry rb is on ps3 for me
2023,6,17,2023-06-17,noon,i saw amazing heeels but they were too big,NA,Twitter,9,FALSE,i saw amazing heeels. but they were too big
2023,6,25,2023-06-25,night,i just stuck my finger down my throat and there are a bunch of bumps on my tongue throat,NA,Instagram,20,FALSE,i just stuck my finger down my throat and there are a bunch of bumps on my tongue & throat.
2023,7,9,2023-07-09,noon,do you know sign languages,NA,Twitter,5,FALSE,do you know sign languages
2023,7,9,2023-07-09,noon,sigh you know i am,NA,Twitter,5,FALSE,sigh.. you know i am..
2023,7,14,2023-07-14,night,discovered cause of a bug in the new build publishing bug fix now hopefully new beta by tomorrow,NA,Facebook,19,FALSE,"discovered cause of a bug in the new 4 build. publishing bug fix now, hopefully new beta by tomorrow"
2023,7,6,2023-07-06,noon,live thats what i want more the better bound to be a few bad eggs though but they will soon learn,NA,Twitter,21,FALSE,"live that`s what i want. more the better. bound to be a few bad eggs though, but they will soon learn."
