Year,date,Time of Tweet,Platform,word,word_stem
2023,2023-06-01,morning,Instagram,almost,almost
2023,2023-06-01,morning,Instagram,died,di
2023,2023-06-01,morning,Instagram,laptop,laptop
2023,2023-06-01,morning,Instagram,screen,screen
2023,2023-06-01,morning,Instagram,set,set
2023,2023-06-01,morning,Instagram,brightness,bright
2023,2023-06-01,morning,Instagram,reinstalled,reinstal
2023,2023-06-01,morning,Instagram,windows,window
2023,2023-06-01,morning,Instagram,vista,vista
2023,2023-06-09,noon,Twitter,waiting,wait
2023,2023-06-09,noon,Twitter,tish,tish
2023,2023-06-09,noon,Twitter,drive,drive
2023,2023-06-09,noon,Twitter,moms,mom
2023,2023-06-09,noon,Twitter,crv,crv
2023,2023-06-09,noon,Twitter,pick,pick
2023,2023-06-09,noon,Twitter,duckie,ducki
2023,2023-06-09,noon,Twitter,first,first
2023,2023-06-09,noon,Twitter,time,time
2023,2023-06-20,night,Facebook,attitude,attitud
2023,2023-06-20,night,Facebook,looks,look
2023,2023-06-20,night,Facebook,autistics,autist
2023,2023-06-20,night,Facebook,child,child
2023,2023-06-27,morning,Instagram,going,go
2023,2023-06-27,morning,Instagram,shower,shower
2023,2023-06-27,morning,Instagram,want,want
2023,2023-06-27,morning,Instagram,smell,smell
2023,2023-06-27,morning,Instagram,school,school
2023,2023-06-27,morning,Instagram,tomorrow,tomorrow
2023,2023-06-07,morning,Facebook,went,went
2023,2023-06-07,morning,Facebook,party,parti
2023,2023-06-07,morning,Facebook,last,last
2023,2023-06-07,morning,Facebook,night,night
2023,2023-06-07,morning,Facebook,great,great
2023,2023-06-07,morning,Facebook,minds,mind
2023,2023-06-07,morning,Facebook,think,think
2023,2023-06-07,morning,Facebook,alike,alik
2023,2023-06-07,morning,Facebook,anyway,anywai
2023,2023-06-07,morning,Facebook,happy,happi
2023,2023-06-07,morning,Facebook,birthday,birthdai
2023,2023-06-01,morning,Instagram,almost,almost
2023,2023-06-01,morning,Instagram,died,di
2023,2023-06-01,morning,Instagram,laptop,laptop
2023,2023-06-01,morning,Instagram,screen,screen
2023,2023-06-01,morning,Instagram,set,set
