Year;Month;Day;Time of Tweet;text;sentiment;Platform
2023;6;1;morning;almost died. Laptop screen was set to 100% brightness after I reinstalled Windows Vista. ;; Instagram 
2023;6;9;noon;Waiting for tish to get off. Got to drive my moms CRV to pick her up all my myself and duckie. First time;; Twitter 
2023;6;20;night;your attitude looks like autistics child;; Facebook 
2023;6;27;morning;going to shower because i don`t want to smell at school tomorrow;; Instagram 
2023;6;7;morning;Went to a party last night. GREAT MINDS THINK ALIKE  Anyway, happy birthday;; Facebook 
2023;6;1;morning;almost died. Laptop screen was set to 100% brightness after I reinstalled Windows Vista. Got a headache now  #insanedefaults;; Instagram 
2023;6;9;noon;Waiting for tish to get off. Got to drive my moms CRV to pick her up all my myself and duckie. First time;; Twitter 
2023;6;20;night;Trying to decide on a movie with the friends.. not going to well! lol :p  No bible study 2nite, which means ****-day cake  buy my own??;; Facebook 
2023;6;27;morning;going to shower because i don`t want to smell at school tomorrow;; Instagram 
2023;6;7;morning;Went to a party last night. Dindin and I showed up in matching outfits ) GREAT MINDS THINK ALIKE ) Anyway, happy birthday, ate lara;; Facebook 
2023;6;4;morning;The pics I just uploaded are the baby pics of my cats. Missy is now an adult and a pretty little kitty, but Batty is in kitten heaven now;; Facebook 
2023;6;14;noon; I saw the play of it here, it was amazing;; Twitter 
2023;6;22;night;i am glad to break my twitter virginity with you two.;; Instagram 
2023;6;29;morning;Dinner with the fam... I have missed them;; Facebook 
2023;6;11;morning; Sorry RB is on PS3 for me;; Facebook 
2023;6;17;noon;I saw amazing heeels. But they were too big;; Twitter  
2023;6;25;night;I just stuck my finger down my throat and there are a bunch of bumps on my tongue & throat.;; Instagram 
2023;7;9;noon;Do you know sign languages;; Twitter 
2023;7;9;noon; Sigh... you know I am...;; Twitter 
2023;7;14;night;discovered cause of a bug in the new  4 build. Publishing bug fix now, hopefully new beta by tomorrow;; Facebook 
2023;7;6;noon;Live That`s what I want. More the better. Bound to be a few bad eggs though, but they will soon learn.;; Twitter 
2023;7;12;night;Hell yeah Kellynn got a Twitter. Finally.;; Instagram 
2023;7;18;morning; I know   It was worth a shot, though!;; Facebook 
2023;7;1;morning; whens the sway sway winner announced?;; Twitter 
2023;7;16;noon; K will check it out...;; Facebook 
2023;7;4;morning;dang last url went down  ? http://blip.fm/~7aigm;; Facebook 
2023;8;21;morning;Had nicotine replacement patch on for 4 hours. So far, so good, but I did sleep for most of those 4 hours. Getting a bit twitchy now;; Facebook 
2023;8;26;morning;failed inspection. ;; Facebook 
2023;8;28;noon;Lets sing a song;; Instagram 
2023;8;9;noon;just got home from work;; Twitter 
2023;8;14;night; Yes it does. Please dont` go. If you die I will cry.. which normally leads to small animals getting harmed;; Instagram 
2023;8;30;morning;writing report cards  soooo tired but what an amazing day. check it out on fb soon!;; Facebook 
2023;8;4;noon; Happy birthday! Just woke up on this side of Earth, so wishes are bit late;; Twitter 
2023;8;26;morning;failed inspection. Did you know you can pass wo/oven, but not wo/anti-tip bracket, which is only sold w/oven? This is worse than taxes.;; Facebook 
2023;8;28;noon;JONAS BROTHERS - Live to party.                It`s rocking so hard     I love the song,;; Instagram 
2023;8;1;morning;Here are 4 FREE notebooks to know machine learning well;; Instagram 
